metric,median,p95,invariant
mean_spearman_r,0.0,0.0,True
mean_pearson_r,1.951592246561401e-16,5.672304905392152e-16,True
mean_r2_pearson,2.525891108263799e-16,8.574080709662311e-16,True
mean_lineRegressSlope,0.10126562760780532,0.23462167794710648,False
mean_relative_RMSE,0.7529684887068501,1.2805764465375606,False
mean_normalized_RMSE,0.7831468966281071,1.3910251380585077,False
mean_RMSE,0.7901482580522009,1.36552144451281,False
mean_realative_MAE,0.8719273106766584,1.4854280189423943,False
r2_pearson,0.9068412539652005,7.488834712056397,False
mean_normalized_MAE,0.9207882773680844,1.6562793008912489,False
RMSE,0.9252718131583941,1.5275816995249618,False
relative_RMSE,0.9252718131583941,1.527581699524962,False
normalized_RMSE,0.9252718131583944,1.5275816995249616,False
mean_MAE,0.9258429277000232,1.6350087523676151,False
normalized_MAE,0.9462585326017221,1.681134096151322,False
MAE,0.9462585326017222,1.681134096151322,False
realative_MAE,0.9462585326017223,1.681134096151322,False
lineRegressSlope,0.9706648979585064,1.3365777596170696,False
pearson_r,0.9737865853428873,3.4453471562317004,False
spearman_r,1.0162664927566598,8.163969288150952,False
mean_r2_score,3.7781722617024753,7.792238546526427,False
r2_score,20.654376659858652,311.4780873168206,False
